         3758147608 function calls (3727619580 primitive calls) in 2964.213 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       99    0.007    0.000    0.027    0.000 postproc.py:179(_patch_var_dels)
     1248    0.007    0.000    0.015    0.000 animation.py:1813(_validate_grabframe_kwargs)
     1283    0.007    0.000    0.015    0.000 backend_qt.py:271(mouseEventCoords)
     7491    0.007    0.000    0.146    0.000 transforms.py:1602(transform_path_affine)
    12290    0.007    0.000    0.007    0.000 __init__.py:185(keys)
 1378/990    0.007    0.000    1.057    0.001 lowering.py:455(lower_inst)
    28428    0.007    0.000    0.009    0.000 utils.py:484(sublist_iterator)
      411    0.006    0.000    0.416    0.001 cpu.py:60(load_additional_registries)
     4996    0.006    0.000    0.010    0.000 _collections_abc.py:844(values)
      603    0.006    0.000    0.008    0.000 analysis.py:81(def_reach)
     2496    0.006    0.000    0.006    0.000 {built-in method _signal.signal}
     2497    0.006    0.000    0.028    0.000 axis.py:2282(_get_ticks_position)
    16931    0.006    0.000    0.011    0.000 __init__.py:1455(debug)
    39952    0.006    0.000    0.006    0.000 backend_bases.py:586(flipy)
     9208    0.006    0.000    0.071    0.000 ffi.py:83(__exit__)
    34958    0.006    0.000    0.006    0.000 markers.py:355(get_alt_path)
     8934    0.006    0.000    0.028    0.000 ssa.py:206(_run_ssa_block_pass)
    22475    0.006    0.000    0.006    0.000 axis.py:722(get_remove_overlapping_locs)
     4994    0.006    0.000    0.101    0.000 _base.py:3645(get_xbound)
     4994    0.006    0.000    0.065    0.000 _base.py:1127(get_position)
     1250    0.006    0.000    0.007    0.000 std.py:186(__format__)
     9208    0.006    0.000    0.059    0.000 ffi.py:77(__enter__)
    34958    0.006    0.000    0.006    0.000 markers.py:374(get_snap_threshold)
     3288    0.006    0.000    0.032    0.000 base.py:352(install_registry)
     4994    0.006    0.000    0.006    0.000 weakref.py:455(__contains__)
      261    0.006    0.000    0.006    0.000 {built-in method io.open_code}
     4151    0.006    0.000    0.015    0.000 text.py:1227(set_rotation)
    10694    0.006    0.000    0.011    0.000 values.py:564(_get_reference)
    80663    0.006    0.000    0.006    0.000 {built-in method builtins.ord}
     4098    0.006    0.000    0.021    0.000 text.py:597(set_clip_on)
     2496    0.006    0.000    0.071    0.000 signal.py:54(signal)
     1009    0.006    0.000    0.017    0.000 templates.py:887(make_overload_template)
     2497    0.006    0.000    0.007    0.000 animation.py:916(_start)
    28163    0.006    0.000    0.006    0.000 _utils.py:13(is_used)
     2272    0.006    0.000    0.021    0.000 context.py:565(_rate_arguments)
  1095/81    0.006    0.000    0.012    0.000 sre_compile.py:87(_compile)
     1248    0.006    0.000    0.007    0.000 _pylab_helpers.py:99(get_active)
        5    0.006    0.001    0.006    0.001 {method 'readlines' of '_io._IOBase' objects}
     2497    0.006    0.000    0.009    0.000 backend_bases.py:1215(__init__)
     1830    0.006    0.000    0.006    0.000 font_manager.py:1233(score_stretch)
    34958    0.005    0.000    0.005    0.000 markers.py:296(get_marker)
4768/4720    0.005    0.000    0.010    0.000 values.py:445(__init__)
    15018    0.005    0.000    0.005    0.000 axis.py:713(<genexpr>)
    22473    0.005    0.000    0.005    0.000 fromnumeric.py:2983(_ptp_dispatcher)
     1579    0.005    0.000    0.011    0.000 functools.py:35(update_wrapper)
     4151    0.005    0.000    0.006    0.000 text.py:298(set_rotation_mode)
     3750    0.005    0.000    0.174    0.000 utils.py:378(disp_len)
      230    0.005    0.000    0.005    0.000 {built-in method builtins.eval}
     8191    0.005    0.000    0.008    0.000 path.py:344(__len__)
     1248    0.005    0.000    0.016    0.000 backend_qt.py:150(_allow_interrupt_qt)
     2497    0.005    0.000    0.033    0.000 axis.py:2551(get_ticks_position)
     4149    0.005    0.000    0.021    0.000 text.py:1040(set_linespacing)
        3    0.005    0.002    0.005    0.002 {built-in method matplotlib._c_internal_utils.display_is_valid}
     1253    0.005    0.000    0.006    0.000 std.py:106(release)
    22475    0.005    0.000    0.005    0.000 ticker.py:1821(tick_values)
2225/1400    0.005    0.000    0.160    0.000 functools.py:961(__get__)
     1684    0.005    0.000    0.009    0.000 inspect.py:612(unwrap)
    34958    0.005    0.000    0.005    0.000 lines.py:610(get_markevery)
     4098    0.005    0.000    0.584    0.000 text.py:592(set_clip_path)
    34958    0.005    0.000    0.005    0.000 markers.py:336(get_path)
     2501    0.005    0.000    0.054    0.000 pyplot.py:359(_get_backend_mod)
    12298    0.005    0.000    0.008    0.000 ir.py:1293(find_insts)
     1259    0.005    0.000    0.005    0.000 {built-in method end}
     2496    0.005    0.000    0.087    0.000 figure.py:471(set_facecolor)
     7252    0.005    0.000    0.014    0.000 colors.py:404(<genexpr>)
     2507    0.005    0.000    0.005    0.000 {built-in method builtins.locals}
     3154    0.005    0.000    0.024    0.000 instructions.py:693(__init__)
    16340    0.005    0.000    0.117    0.000 ir.py:354(list_vars)
     4215    0.005    0.000    0.029    0.000 colors.py:243(_check_color_like)
    17479    0.005    0.000    0.005    0.000 spines.py:200(get_path)
     1558    0.005    0.000    0.006    0.000 functions.py:245(__init__)
     1250    0.005    0.000    0.072    0.000 std.py:451(fp_write)
      825    0.005    0.000    0.021    0.000 analysis.py:235(compute_cfg_from_blocks)
     1250    0.005    0.000    0.142    0.000 std.py:457(print_status)
     6456    0.005    0.000    0.039    0.000 {built-in method builtins.all}
     3750    0.005    0.000    0.163    0.000 utils.py:374(_text_width)
      288    0.005    0.000    0.028    0.000 context.py:615(resolve_overload)
    17480    0.005    0.000    0.005    0.000 transforms.py:994(minpos)
     1248    0.005    0.000  294.667    0.236 backend_bases.py:2040(<lambda>)
     1248    0.005    0.000    0.013    0.000 cbook.py:558(open_file_cm)
     3154    0.005    0.000    0.032    0.000 builder.py:968(extract_value)
     2496    0.005    0.000    0.026    0.000 socket.py:494(_real_close)
     2497    0.005    0.000  574.306    0.230 artist.py:92(draw_wrapper)
      597    0.004    0.000    0.014    0.000 instructions.py:68(__init__)
     3154    0.004    0.000    0.009    0.000 instructions.py:708(descr)
    22475    0.004    0.000    0.004    0.000 multiarray.py:684(result_type)
    52675    0.004    0.000    0.004    0.000 targetconfig.py:38(default)
     2500    0.004    0.000    0.006    0.000 transforms.py:289(p1)
    45161    0.004    0.000    0.005    0.000 {method 'add' of 'set' objects}
     5899    0.004    0.000    0.010    0.000 target_extension.py:53(get_local_target)
     1830    0.004    0.000    0.008    0.000 font_manager.py:1175(score_family)
     9988    0.004    0.000    0.006    0.000 _base.py:3138(<genexpr>)
     4994    0.004    0.000    0.016    0.000 transforms.py:946(x0)
     1249    0.004    0.000    0.005    0.000 figure.py:433(get_facecolor)
    16933    0.004    0.000    0.004    0.000 __init__.py:1724(isEnabledFor)
    42910    0.004    0.000    0.004    0.000 {built-in method time.perf_counter}
     1250    0.004    0.000    0.009    0.000 animation.py:1176(_post_draw)
      297    0.004    0.000    0.006    0.000 analysis.py:190(compute_live_variables)
     2652    0.004    0.000    0.176    0.000 contextlib.py:482(enter_context)
     3919    0.004    0.000    0.009    0.000 typeconv.py:40(check_compatible)
     2496    0.004    0.000    0.030    0.000 socket.py:498(close)
     1682    0.004    0.000    0.006    0.000 inspect.py:66(get_annotations)
     8192    0.004    0.000    0.103    0.000 transforms.py:1710(__eq__)
    20927    0.004    0.000    0.004    0.000 event.py:148(is_end)
     1248    0.004    0.000 2365.089    1.895 animation.py:1153(_draw_next_frame)
        1    0.004    0.004    0.007    0.007 backend_qt.py:678(__init__)
     4994    0.004    0.000    0.004    0.000 backend_bases.py:1793(is_saving)
     1681    0.004    0.000    0.128    0.000 inspect.py:3252(signature)
     1250    0.004    0.000    0.007    0.000 std.py:153(__init__)
      506    0.004    0.000    0.052    0.000 npydecl.py:92(generic)
     4004    0.004    0.000    0.005    0.000 controlflow.py:383(_dfs)
      245    0.004    0.000    0.005    0.000 templates.py:1166(make_overload_attribute_template)
     1259    0.004    0.000    0.004    0.000 {built-in method rect}
    30628    0.004    0.000    0.004    0.000 abstract.py:96(key)
       66    0.004    0.000    0.081    0.001 registry.py:54(apply)
     9208    0.004    0.000    0.064    0.000 base.py:1249(exit_fn)
     4215    0.004    0.000    0.023    0.000 colors.py:224(is_color_like)
     9208    0.004    0.000    0.051    0.000 base.py:1246(enter_fn)
     8190    0.004    0.000    0.006    0.000 patches.py:1683(set_width)
     4149    0.004    0.000    0.009    0.000 text.py:1330(set_usetex)
      697    0.004    0.000    0.010    0.000 instructions.py:551(__init__)
     4994    0.004    0.000    0.062    0.000 _base.py:3898(get_ybound)
     4994    0.004    0.000    0.006    0.000 _base.py:3085(<genexpr>)
2610/2595    0.004    0.000    0.058    0.000 abstract.py:61(__call__)
     2524    0.004    0.000    0.006    0.000 figure.py:2802(axes)
     1247    0.004    0.000    0.004    0.000 {built-in method isRunning}
     5096    0.004    0.000    0.004    0.000 _collections_abc.py:862(__init__)
     3484    0.004    0.000    0.004    0.000 controlflow.py:368(_add_edge)
    17825    0.004    0.000    0.004    0.000 controlflow.py:126(predecessors)
       22    0.004    0.000    0.026    0.001 ssa.py:183(_run_block_rewrite)
     2897    0.004    0.000    0.012    0.000 types.py:84(__call__)
     4995    0.004    0.000    0.004    0.000 spines.py:595(__len__)
    34/31    0.004    0.000    0.009    0.000 {built-in method _imp.exec_dynamic}
     1681    0.004    0.000    0.124    0.000 inspect.py:2998(from_callable)
  3227/54    0.004    0.000    0.008    0.000 copy.py:128(deepcopy)
       33    0.004    0.000    0.010    0.000 ir_utils.py:2350(fixup_var_define_in_scope)
     1610    0.004    0.000    0.018    0.000 builder.py:769(store)
     8190    0.004    0.000    0.004    0.000 path.py:807(unit_circle)
     3450    0.004    0.000    0.004    0.000 contextlib.py:452(__init__)
     6823    0.003    0.000    0.005    0.000 inspect.py:2969(<genexpr>)
    13189    0.003    0.000    0.003    0.000 fromnumeric.py:2491(_any_dispatcher)
     4994    0.003    0.000    0.148    0.000 axis.py:1362(<genexpr>)
     1126    0.003    0.000    0.068    0.000 context.py:360(_call_incref_decref)
     3647    0.003    0.000    0.004    0.000 {built-in method _functools.reduce}
     5229    0.003    0.000    0.004    0.000 registry.py:67(__getitem__)
      132    0.003    0.000    0.008    0.000 compiler_machinery.py:369(dependency_analysis)
     1248    0.003    0.000    0.003    0.000 backend_agg.py:262(buffer_rgba)
     2652    0.003    0.000    0.008    0.000 contextlib.py:509(_push_cm_exit)
7255/7222    0.003    0.000    0.028    0.000 manager.py:29(lookup)
      297    0.003    0.000    0.197    0.001 postproc.py:71(run)
     2522    0.003    0.000    0.003    0.000 backend_bases.py:1785(_idle_draw_cntx)
     1100    0.003    0.000    0.013    0.000 context.py:286(find_matching_getattr_template)
     2525    0.003    0.000    0.003    0.000 backend_bases.py:1182(__init__)
    11879    0.003    0.000    0.003    0.000 {method 'acquire' of '_thread.RLock' objects}
     1248    0.003    0.000    0.007    0.000 cbook.py:506(to_filehandle)
     4147    0.003    0.000    0.007    0.000 text.py:1108(set_fontsize)
     9203    0.003    0.000    0.060    0.000 ir.py:611(list_vars)
    10869    0.003    0.000    0.003    0.000 {method 'rpartition' of 'str' objects}
     1250    0.003    0.000    0.003    0.000 {built-in method _thread.get_native_id}
   121/82    0.003    0.000    1.067    0.013 lowering.py:266(lower_block)
     1541    0.003    0.000    0.006    0.000 numpy_support.py:148(as_dtype)
     1248    0.003    0.000    0.029    0.000 signal.py:60(getsignal)
  433/381    0.003    0.000    0.739    0.002 typeinfer.py:568(resolve)
      482    0.003    0.000    0.003    0.000 {method 'index' of 'list' objects}
     4994    0.003    0.000    0.004    0.000 transforms.py:259(x1)
     7188    0.003    0.000    0.004    0.000 errors.py:844(new_error_context)
     8193    0.003    0.000    0.003    0.000 transforms.py:1757(<lambda>)
 1302/273    0.003    0.000    2.282    0.008 compiler_lock.py:32(_acquire_compile_lock)
     3556    0.003    0.000    0.004    0.000 contextlib.py:514(_push_exit_callback)
4531/4520    0.003    0.000    0.014    0.000 context.py:540(can_convert)
     4098    0.003    0.000    0.013    0.000 artist.py:918(set_clip_on)
      984    0.003    0.000    0.024    0.000 backend_qt.py:267(set_cursor)
     3766    0.003    0.000    0.005    0.000 typeinfer.py:899(__getitem__)
     1248    0.003    0.000  291.227    0.233 qt_compat.py:157(_exec)
    16384    0.003    0.000    0.003    0.000 artist.py:904(get_clip_path)
    16387    0.003    0.000    0.003    0.000 artist.py:427(is_transform_set)
     4994    0.003    0.000    0.009    0.000 transforms.py:956(x1)
     1507    0.003    0.000    0.016    0.000 builder.py:756(load)
     4908    0.003    0.000    0.007    0.000 target_extension.py:15(__getitem__)
    22972    0.003    0.000    0.003    0.000 event.py:108(kind)
     8202    0.003    0.000    0.003    0.000 text.py:580(_update_clip_properties)
    15984    0.003    0.000    0.003    0.000 {method 'rstrip' of 'str' objects}
      713    0.003    0.000    0.008    0.000 ir.py:592(__repr__)
    11727    0.003    0.000    0.003    0.000 controlflow.py:118(successors)
     8363    0.003    0.000    0.006    0.000 __init__.py:1351(_val_or_rc)
     1249    0.003    0.000    0.003    0.000 std.py:231(__call__)
     2440    0.003    0.000    0.003    0.000 values.py:860(__init__)
     8193    0.003    0.000    0.003    0.000 transforms.py:1756(<lambda>)
    16387    0.003    0.000    0.003    0.000 artist.py:1362(get_mouseover)
     9208    0.003    0.000    0.003    0.000 ffi.py:139(__getattr__)
     3450    0.003    0.000    0.003    0.000 {built-in method sys.exc_info}
2164/1962    0.003    0.000    0.688    0.000 templates.py:356(apply)
      810    0.003    0.000    0.008    0.000 interpreter.py:1839(store)
     1391    0.003    0.000    0.003    0.000 {built-in method _abc._abc_init}
      444    0.003    0.000    0.037    0.000 context.py:723(load_additional_registries)
     1060    0.003    0.000    0.124    0.000 values.py:1174(<listcomp>)
      413    0.003    0.000    0.013    0.000 packer.py:73(__init__)
      901    0.003    0.000    0.003    0.000 contextlib.py:462(push)
     2403    0.003    0.000    0.008    0.000 base.py:123(_match)
     8190    0.003    0.000    0.004    0.000 patches.py:1702(set_height)
     4146    0.003    0.000    0.170    0.000 artist.py:1215(update)
     2540    0.003    0.000    0.003    0.000 backend_bases.py:1730(<lambda>)
     3447    0.003    0.000    0.003    0.000 inspect.py:277(isfunction)
     7206    0.003    0.000    0.008    0.000 types.py:33(__ne__)
     1256    0.003    0.000    0.003    0.000 Simulation.py:281(frame_generator)
     1259    0.003    0.000    0.003    0.000 {built-in method left}
      340    0.003    0.000    0.015    0.000 <frozen importlib._bootstrap_external>:1536(find_spec)
      976    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
     5028    0.003    0.000    0.011    0.000 _collections_abc.py:865(__len__)
      858    0.003    0.000    0.008    0.000 controlflow.py:396(_eliminate_dead_blocks)
     2496    0.003    0.000    0.003    0.000 {method 'setblocking' of '_socket.socket' objects}
4410/4350    0.003    0.000    0.006    0.000 values.py:455(_get_reference)
     1250    0.002    0.000    0.071    0.000 utils.py:386(disp_trim)
     6685    0.002    0.000    0.004    0.000 ir.py:387(__getattr__)
     2124    0.002    0.000    0.023    0.000 old_models.py:630(get)
     2330    0.002    0.000    0.004    0.000 types.py:158(__init__)
    14175    0.002    0.000    0.002    0.000 compiler.py:355(__getattr__)
     2190    0.002    0.000    0.012    0.000 base.py:103(_match_arglist)
      585    0.002    0.000    0.009    0.000 instructions.py:133(_descr)
      912    0.002    0.000    0.008    0.000 instructions.py:349(__init__)
      758    0.002    0.000    0.019    0.000 typeof.py:27(typeof)
      744    0.002    0.000    0.071    0.000 builder.py:297(if_then)
     2497    0.002    0.000    0.009    0.000 transforms.py:951(y0)
      495    0.002    0.000    0.032    0.000 cgutils.py:362(alloca_once)
     1458    0.002    0.000    0.004    0.000 functions.py:78(add_error)
     1610    0.002    0.000    0.009    0.000 instructions.py:467(descr)
     4723    0.002    0.000    0.002    0.000 {method '__exit__' of '_thread.RLock' objects}
     1802    0.002    0.000    0.016    0.000 event.py:422(trigger_event)
     7645    0.002    0.000    0.002    0.000 {method 'update' of 'set' objects}
     2502    0.002    0.000    0.067    0.000 utils.py:194(inner)
     2497    0.002    0.000    0.003    0.000 figure.py:163(<lambda>)
    11206    0.002    0.000    0.003    0.000 _utils.py:71(_stringify_metadata)
        1    0.002    0.002    0.002    0.002 backend_qt.py:22(<dictcomp>)
      429    0.002    0.000    0.005    0.000 controlflow.py:579(_find_back_edges)
     2524    0.002    0.000    0.002    0.000 figure.py:83(as_list)
     4996    0.002    0.000    0.004    0.000 spines.py:592(__iter__)
      121    0.002    0.000    0.017    0.000 inline_closurecall.py:1477(_inline_const_arraycall)
    17635    0.002    0.000    0.002    0.000 builder.py:195(block)
     6207    0.002    0.000    0.002    0.000 sre_parse.py:234(__next)
     1838    0.002    0.000    0.009    0.000 errors.py:488(catch_warnings)
  2673/81    0.002    0.000    2.216    0.027 compiler_machinery.py:271(check)
     8729    0.002    0.000    0.003    0.000 sre_parse.py:165(__getitem__)
        5    0.002    0.000    0.002    0.000 {built-in method queryKeyboardModifiers}
   451/81    0.002    0.000    0.021    0.000 sre_parse.py:436(_parse_sub)
     2983    0.002    0.000    0.017    0.000 ffi.py:334(close)
       99    0.002    0.000    0.010    0.000 analysis.py:291(dead_branch_prune)
4758/4726    0.002    0.000    0.004    0.000 misc.py:63(unliteral)
     1009    0.002    0.000    0.002    0.000 extending.py:62(overload)
     7640    0.002    0.000    0.002    0.000 backend_bases.py:1893(device_pixel_ratio)
     1593    0.002    0.000    0.005    0.000 analysis.py:66(fix_point_progress)
      433    0.002    0.000    0.004    0.000 typeinfer.py:496(fold_arg_vars)
     1907    0.002    0.000    0.003    0.000 ir.py:1553(get_definition)
     3564    0.002    0.000    0.003    0.000 compiler_machinery.py:428(is_registered)
    13654    0.002    0.000    0.002    0.000 values.py:554(_get_name)
     8500    0.002    0.000    0.002    0.000 colors.py:414(<genexpr>)
     3748    0.002    0.000    0.002    0.000 {built-in method time.time}
  583/319    0.002    0.000    0.373    0.001 <frozen importlib._bootstrap>:1022(_find_and_load)
    67/43    0.002    0.000    0.773    0.018 typeinfer.py:147(propagate)
     2598    0.002    0.000    0.003    0.000 types.py:677(__eq__)
     1028    0.002    0.000    0.003    0.000 ir.py:1282(find_exprs)
      506    0.002    0.000    0.006    0.000 npydecl.py:25(_handle_inputs)
     1507    0.002    0.000    0.011    0.000 instructions.py:434(__init__)
      623    0.002    0.000    0.017    0.000 cgutils.py:936(gep)
6037/6035    0.002    0.000    0.025    0.000 manager.py:40(__getitem__)
     3141    0.002    0.000    0.002    0.000 types.py:314(format_constant)
    10375    0.002    0.000    0.003    0.000 ir.py:259(__hash__)
     33/1    0.002    0.000    2.223    2.223 compiler_machinery.py:342(run)
      371    0.002    0.000    0.010    0.000 module.py:45(add_metadata)
     2765    0.002    0.000    0.015    0.000 ffi.py:377(__del__)
     1259    0.002    0.000    0.002    0.000 {built-in method topLeft}
     1416    0.002    0.000    0.002    0.000 functools.py:65(wraps)
       66    0.002    0.000    0.003    0.000 controlflow.py:512(_find_dominators_internal)
     1830    0.002    0.000    0.005    0.000 font_manager.py:1251(score_weight)
      755    0.002    0.000    0.009    0.000 byteflow.py:324(dispatch)
     1009    0.002    0.000    0.030    0.000 extending.py:129(decorate)
    12105    0.002    0.000    0.003    0.000 analysis.py:69(<genexpr>)
     1507    0.002    0.000    0.005    0.000 instructions.py:447(descr)
    11879    0.002    0.000    0.002    0.000 {method 'release' of '_thread.RLock' objects}
       33    0.002    0.000    0.019    0.001 byteflow.py:85(run)
     1320    0.002    0.000    0.008    0.000 inspect.py:3014(replace)
     2682    0.002    0.000    0.003    0.000 context.py:478(_lookup_global)
       59    0.002    0.000    0.002    0.000 {built-in method builtins.compile}
  438/315    0.002    0.000    0.050    0.000 base.py:526(get_function)
     2732    0.002    0.000    0.009    0.000 ssa.py:332(on_assign)
      748    0.002    0.000    0.026    0.000 context.py:353(resolve_value_type)
      376    0.002    0.000    0.002    0.000 sre_compile.py:292(_optimize_charset)
 1306/399    0.002    0.000    0.002    0.000 sre_parse.py:175(getwidth)
     4149    0.002    0.000    0.002    0.000 text.py:1349(set_parse_math)
     3228    0.002    0.000    0.002    0.000 values.py:575(function_type)
      726    0.002    0.000    0.006    0.000 ir_utils.py:2245(enforce_no_dels)
    21331    0.002    0.000    0.002    0.000 ir.py:279(__contains__)
     1060    0.002    0.000    0.128    0.000 values.py:1172(descr)
     4994    0.002    0.000    0.002    0.000 _base.py:1218(get_axes_locator)
     1277    0.002    0.000    0.022    0.000 value.py:157(name)
     2503    0.002    0.000    0.047    0.000 transforms.py:1573(get_matrix)
     1253    0.002    0.000    0.002    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
     2016    0.002    0.000    0.037    0.000 module.py:220(__next__)
      261    0.002    0.000    0.062    0.000 <frozen importlib._bootstrap_external>:950(get_code)
     2500    0.002    0.000    0.005    0.000 backend_qt.py:479(draw_idle)
     4149    0.002    0.000    0.003    0.000 text.py:321(set_antialiased)
     6111    0.002    0.000    0.002    0.000 {method 'decode' of 'bytes' objects}
       73    0.002    0.000    0.057    0.001 lowering.py:740(lower_binop)
      912    0.002    0.000    0.005    0.000 instructions.py:365(descr)
     1610    0.002    0.000    0.011    0.000 instructions.py:463(__init__)
     1020    0.002    0.000    0.004    0.000 numpy_support.py:410(choose_types)
     4513    0.002    0.000    0.002    0.000 npytypes.py:482(key)
      642    0.002    0.000    0.002    0.000 ir.py:1311(prepend)
     2672    0.002    0.000    0.002    0.000 utils.py:445(__setitem__)
      886    0.002    0.000    0.010    0.000 builder.py:568(_icmp)
      307    0.002    0.000    0.020    0.000 <frozen importlib._bootstrap>:921(_find_spec)
      995    0.002    0.000    0.017    0.000 value.py:231(is_declaration)
     3099    0.002    0.000    0.005    0.000 lowering.py:360(_disable_sroa_like_opt)
      812    0.002    0.000    0.002    0.000 npytypes.py:523(__repr__)
     2330    0.002    0.000    0.002    0.000 types.py:126(__new__)
      748    0.002    0.000    0.048    0.000 lowering.py:1634(decref)
     1603    0.002    0.000    0.002    0.000 {method 'values' of 'mappingproxy' objects}
     1713    0.002    0.000    0.024    0.000 old_models.py:710(getter)
     3288    0.002    0.000    0.008    0.000 base.py:368(insert_func_defn)
     33/9    0.002    0.000    1.733    0.193 typed_passes.py:437(run_pass)
     1232    0.002    0.000    0.002    0.000 templates.py:1258(register_global)
      342    0.002    0.000    0.017    0.000 base.py:49(_find)
     2652    0.002    0.000    0.002    0.000 contextlib.py:442(_create_exit_wrapper)
       42    0.002    0.000    0.097    0.002 codegen.py:651(_optimize_functions)
     4098    0.002    0.000    0.002    0.000 patches.py:826(rotation_point)
      522    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:380(cache_from_source)
     2497    0.002    0.000    0.002    0.000 text.py:428(<listcomp>)
      682    0.002    0.000    0.048    0.000 lowering.py:1578(delvar)
     2673    0.002    0.000    0.002    0.000 compiler_machinery.py:27(__exit__)
      917    0.002    0.000    0.038    0.000 re.py:288(_compile)
     1250    0.002    0.000    0.002    0.000 threading.py:1158(native_id)
  807/413    0.002    0.000    0.002    0.000 packer.py:175(rec)
     1908    0.002    0.000    0.003    0.000 context.py:249(_get_attribute_templates)
     1249    0.002    0.000    0.002    0.000 _pylab_helpers.py:89(get_all_fig_managers)
      976    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:100(acquire)
     1907    0.001    0.000    0.006    0.000 types.py:30(as_pointer)
4908/2910    0.001    0.000    0.002    0.000 packer.py:144(rec)
      182    0.001    0.000    0.003    0.000 ir_utils.py:1622(find_callname)
        6    0.001    0.000    0.001    0.000 {pos}
      742    0.001    0.000    0.006    0.000 typeinfer.py:1080(add_type)
     2497    0.001    0.000    0.004    0.000 transforms.py:961(y1)
  517/405    0.001    0.000    0.725    0.002 context.py:232(_resolve_user_function_type)
       33    0.001    0.000    0.017    0.001 lowering.py:371(_find_singly_assigned_variable)
      891    0.001    0.000    0.003    0.000 compiler_machinery.py:187(_validate_pass)
      597    0.001    0.000    0.016    0.000 builder.py:875(call)
     2866    0.001    0.000    0.001    0.000 ffi.py:327(__init__)
       33    0.001    0.000    0.012    0.000 interpreter.py:986(peep_hole_delete_with_exit)
  576/532    0.001    0.000    0.620    0.001 templates.py:705(_get_impl)
     3092    0.001    0.000    0.001    0.000 ffi.py:344(detach)
     1170    0.001    0.000    0.020    0.000 module.py:251(_next)
      246    0.001    0.000    0.012    0.000 values.py:936(__init__)
  291/204    0.001    0.000    0.949    0.005 lowering.py:1242(lower_expr)
     2002    0.001    0.000    0.002    0.000 ir.py:719(__init__)
     1377    0.001    0.000    0.010    0.000 compiler_lock.py:11(acquire)
     3978    0.001    0.000    0.002    0.000 old_models.py:674(get_field_position)
     1162    0.001    0.000    0.010    0.000 ffi.py:265(close)
  574/397    0.001    0.000    0.972    0.002 lowering.py:664(lower_assign)
      121    0.001    0.000    0.012    0.000 ir.py:1326(dump)
       33    0.001    0.000    0.007    0.000 interpreter.py:1018(peep_hole_fuse_dict_add_updates)
     3942    0.001    0.000    0.001    0.000 enum.py:439(__getitem__)
     1022    0.001    0.000    0.002    0.000 templates.py:182(signature)
      498    0.001    0.000    0.054    0.000 npydecl.py:196(generic)
      923    0.001    0.000    0.001    0.000 warnings.py:458(__enter__)
      176    0.001    0.000    0.070    0.000 module.py:11(parse_assembly)
     4149    0.001    0.000    0.001    0.000 text.py:606(set_wrap)
     3484    0.001    0.000    0.005    0.000 controlflow.py:103(add_edge)
      689    0.001    0.000    0.009    0.000 errors.py:534(__init__)
      922    0.001    0.000    0.003    0.000 warnings.py:165(simplefilter)
      324    0.001    0.000    0.001    0.000 {method '__exit__' of '_io._IOBase' objects}
      121    0.001    0.000    0.002    0.000 interpreter.py:1661(_remove_unused_temporaries)
     1000    0.001    0.000    0.007    0.000 values.py:1104(__init__)
     8508    0.001    0.000    0.001    0.000 inspect.py:2687(name)
     4994    0.001    0.000    0.001    0.000 backend_agg.py:271(option_image_nocomposite)
     1849    0.001    0.000    0.002    0.000 value.py:87(__init__)
     1252    0.001    0.000    0.001    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
     2144    0.001    0.000    0.044    0.000 targetconfig.py:197(values)
      568    0.001    0.000    0.002    0.000 typeof.py:66(_typeof_buffer)
       33    0.001    0.000    0.003    0.000 interpreter.py:509(peep_hole_call_function_ex_to_call_function_kw)
     4994    0.001    0.000    0.001    0.000 _base.py:1661(get_aspect)
     5084    0.001    0.000    0.003    0.000 templates.py:368(<genexpr>)
      747    0.001    0.000    0.014    0.000 interpreter.py:1798(_dispatch)
     1250    0.001    0.000    0.001    0.000 utils.py:108(__init__)
        8    0.001    0.000    0.002    0.000 backend_qt.py:723(_icon)
2395/2078    0.001    0.000    0.002    0.000 types.py:172(__eq__)
     1377    0.001    0.000    0.010    0.000 compiler_lock.py:15(release)
       33    0.001    0.000    0.011    0.000 typed_passes.py:616(run_pass)
     1582    0.001    0.000    0.002    0.000 context.py:492(_insert_global)
     2497    0.001    0.000    0.002    0.000 transforms.py:269(y1)
     2497    0.001    0.000    0.001    0.000 axis.py:2319(get_label_position)
     2114    0.001    0.000    0.005    0.000 functions.py:230(_unlit_non_poison)
     1109    0.001    0.000    0.009    0.000 ir.py:929(__str__)
      821    0.001    0.000    0.008    0.000 instructions.py:205(descr)
     4602    0.001    0.000    0.002    0.000 utils.py:332(key)
       33    0.001    0.000    0.002    0.000 ir_utils.py:2065(raise_on_unsupported_feature)
     1391    0.001    0.000    0.016    0.000 abc.py:105(__new__)
     2219    0.001    0.000    0.003    0.000 os.py:675(__getitem__)
     4993    0.001    0.000    0.001    0.000 figure.py:2744(get_layout_engine)
     1573    0.001    0.000    0.002    0.000 controlflow.py:602(push_state)
     1864    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
